Disease ID,Disease Name,Method,Recall@25,Recall@100,MRR
C0018621,Hay fever,Matrix Completion,0.1,0.2,0.014670875389501684
C0018671,Head and Neck Neoplasms,Neighborhood,0.0,0.0,0.0006677904040009344
C0018671,Head and Neck Neoplasms,Random Walk,0.03333333333333333,0.1,0.005175683643451665
C0018671,Head and Neck Neoplasms,DIAMOnD,0.0,0.0,7.48005721803001e-05
C0018671,Head and Neck Neoplasms,Neural Embeddings,0.03333333333333333,0.1,0.004596929857949839
C0018671,Head and Neck Neoplasms,Matrix Completion,0.16666666666666666,0.5166666666666666,0.030958060655948923
C0018772,"Hearing Loss, Partial",Neighborhood,0.0,0.0,0.00010853771331589025
C0018772,"Hearing Loss, Partial",Random Walk,0.0,0.0,0.00011322397874574553
C0018772,"Hearing Loss, Partial",DIAMOnD,0.0,0.0,0.0001087270327427715
C0018772,"Hearing Loss, Partial",Neural Embeddings,0.0,0.0,0.00021150517092226824
C0018772,"Hearing Loss, Partial",Matrix Completion,0.05,0.05,0.0072822070509837925
C0018798,Congenital Heart Defects,Neighborhood,0.0,0.025,0.001303172673885068
C0018798,Congenital Heart Defects,Random Walk,0.025,0.1,0.0031432857616009594
C0018798,Congenital Heart Defects,DIAMOnD,0.0,0.05,0.0014124718417092138
C0018798,Congenital Heart Defects,Neural Embeddings,0.0,0.0,0.0003083441111689543
C0018798,Congenital Heart Defects,Matrix Completion,0.225,0.4833333333333333,0.048998822010315114
C0018799,Heart Diseases,Neighborhood,0.0,0.0,0.00034677740342995263
C0018799,Heart Diseases,Random Walk,0.0,0.025,0.0010728663269173057
C0018799,Heart Diseases,DIAMOnD,0.0,0.0,7.86600035661983e-05
C0018799,Heart Diseases,Neural Embeddings,0.0,0.025,0.0013251660441394736
C0018799,Heart Diseases,Matrix Completion,0.125,0.31,0.019044734633278528
C0018800,Cardiomegaly,Neighborhood,0.0,0.0,0.0007909205251785515
C0018800,Cardiomegaly,Random Walk,0.030952380952380953,0.13809523809523808,0.012050649545103423
C0018800,Cardiomegaly,DIAMOnD,0.0,0.04523809523809523,0.0009188614166931728
C0018800,Cardiomegaly,Neural Embeddings,0.030952380952380953,0.07857142857142856,0.005786890335100878
C0018800,Cardiomegaly,Matrix Completion,0.22857142857142856,0.36428571428571427,0.08117946285461981
C0018801,Heart failure,Neighborhood,0.0,0.0125,0.0010614498589908898
C0018801,Heart failure,Random Walk,0.0125,0.0625,0.004697505796622331
C0018801,Heart failure,DIAMOnD,0.0,0.025,0.00042365490075356145
C0018801,Heart failure,Neural Embeddings,0.0,0.0,0.0008716428717093364
C0018801,Heart failure,Matrix Completion,0.425,0.5125,0.11098875797704584
C0018824,Heart valve disease,Neighborhood,0.0,0.0,0.0009145245653979639
C0018824,Heart valve disease,Random Walk,0.0,0.03333333333333333,0.0023532034307223526
C0018824,Heart valve disease,DIAMOnD,0.0,0.03333333333333333,0.0009140119874410359
C0018824,Heart valve disease,Neural Embeddings,0.0,0.03333333333333333,0.0017980381206778493
C0018824,Heart valve disease,Matrix Completion,0.1,0.2833333333333333,0.035669544917458024
C0018843,Heat Stroke,Neighborhood,0.0,0.0,0.00139839281387338
C0018843,Heat Stroke,Random Walk,0.1,0.45,0.04081554075981145
C0018843,Heat Stroke,DIAMOnD,0.0,0.3,0.007165548813402614
C0018843,Heat Stroke,Neural Embeddings,0.0,0.2,0.004299137676014088
C0018843,Heat Stroke,Matrix Completion,0.4,0.5,0.28926717083968845
C0018923,Hemangiosarcoma,Neighborhood,0.0,0.05,0.002094645960750227
C0018923,Hemangiosarcoma,Random Walk,0.2,0.45,0.02288580470073066
C0018923,Hemangiosarcoma,DIAMOnD,0.0,0.15,0.0038244449822001448
C0018923,Hemangiosarcoma,Neural Embeddings,0.0,0.25,0.0062127566239994604
C0018923,Hemangiosarcoma,Matrix Completion,0.4,0.5,0.12159139530271043
C0018995,Hemochromatosis,Neighborhood,0.35,0.55,0.041321910035992
C0018995,Hemochromatosis,Random Walk,0.5,0.65,0.1892565168259177
C0018995,Hemochromatosis,DIAMOnD,0.4,0.4,0.037491699985034974
C0018995,Hemochromatosis,Neural Embeddings,0.0,0.0,0.0003795823423077715
C0018995,Hemochromatosis,Matrix Completion,0.1,0.3,0.10600808149816957
C0019080,Hemorrhage,Neighborhood,0.0,0.0,0.001466082350861518
C0019080,Hemorrhage,Random Walk,0.0,0.15,0.004018954912553737
C0019080,Hemorrhage,DIAMOnD,0.0,0.3,0.006514921655922134
C0019080,Hemorrhage,Neural Embeddings,0.0,0.0,0.0007644233732998704
C0019080,Hemorrhage,Matrix Completion,0.25,0.4,0.03910749144302546
C0019151,Hepatic Encephalopathy,Neighborhood,0.0,0.05,0.0024085203318172017
C0019151,Hepatic Encephalopathy,Random Walk,0.05,0.3,0.007983681753304323
C0019151,Hepatic Encephalopathy,DIAMOnD,0.0,0.0,7.484762151964318e-05
C0019151,Hepatic Encephalopathy,Neural Embeddings,0.0,0.1,0.001754348538490971
C0019151,Hepatic Encephalopathy,Matrix Completion,0.15,0.4,0.061005772592365504
C0019158,Hepatitis,Neighborhood,0.0,0.0,0.0006531132591264325
C0019158,Hepatitis,Random Walk,0.0,0.0,0.0009497580005048703
C0019158,Hepatitis,DIAMOnD,0.0,0.0,0.0001790009033014643
C0019158,Hepatitis,Neural Embeddings,0.0,0.0,0.0005143501400107291
C0019158,Hepatitis,Matrix Completion,0.25,0.5,0.03829303638769061
C0019163,Hepatitis B,Neighborhood,0.0,0.25,0.006256522355330413
C0019163,Hepatitis B,Random Walk,0.05,0.3,0.012203206566101476
C0019163,Hepatitis B,DIAMOnD,0.15,0.2,0.012548697485582527
C0019163,Hepatitis B,Neural Embeddings,0.0,0.0,0.0003134297839160691
C0019163,Hepatitis B,Matrix Completion,0.15,0.3,0.034336506137187625
C0019189,"Hepatitis, Chronic",Neighborhood,0.0,0.08333333333333333,0.0032193666193715497
C0019189,"Hepatitis, Chronic",Random Walk,0.13333333333333333,0.31666666666666665,0.03063756698979736
C0019189,"Hepatitis, Chronic",DIAMOnD,0.08333333333333333,0.13333333333333333,0.006994443701963481
C0019189,"Hepatitis, Chronic",Neural Embeddings,0.0,0.03333333333333333,0.0014223215768707656
C0019189,"Hepatitis, Chronic",Matrix Completion,0.26666666666666666,0.4666666666666666,0.0315434189534603
C0019196,Hepatitis C,Neighborhood,0.0,0.0,6.983478507340812e-05
C0019196,Hepatitis C,Random Walk,0.0,0.0,0.000866615148215822
C0019196,Hepatitis C,DIAMOnD,0.0,0.0,7.153996233191657e-05
C0019196,Hepatitis C,Neural Embeddings,0.0,0.0,0.0008147494027726344
C0019196,Hepatitis C,Matrix Completion,0.15,0.2,0.02660230633769206
C0019202,Hepatolenticular Degeneration,Neighborhood,0.0,0.0,0.0007457456382235404
C0019202,Hepatolenticular Degeneration,Random Walk,0.03333333333333333,0.06666666666666667,0.0033899161797445185
C0019202,Hepatolenticular Degeneration,DIAMOnD,0.0,0.0,9.699000565295765e-05
C0019202,Hepatolenticular Degeneration,Neural Embeddings,0.0,0.0,0.0006577846840995161
C0019202,Hepatolenticular Degeneration,Matrix Completion,0.13333333333333333,0.31666666666666665,0.11614136247737246
C0019284,Diaphragmatic Hernia,Neighborhood,0.0,0.0,0.0009432978331758082
C0019284,Diaphragmatic Hernia,Random Walk,0.0,0.05,0.002452787096730277
C0019284,Diaphragmatic Hernia,DIAMOnD,0.0,0.05,0.0012394137374887285
C0019284,Diaphragmatic Hernia,Neural Embeddings,0.0,0.025,0.00088578081389236
C0019284,Diaphragmatic Hernia,Matrix Completion,0.225,0.325,0.11151954851230225
C0019569,Hirschsprung Disease,Neighborhood,0.3,0.5,0.04298212563440938
C0019569,Hirschsprung Disease,Random Walk,0.4,0.5,0.12336644419850151
C0019569,Hirschsprung Disease,DIAMOnD,0.3,0.3,0.04379608519049461
C0019569,Hirschsprung Disease,Neural Embeddings,0.0,0.0,0.000715554393555648
C0019569,Hirschsprung Disease,Matrix Completion,0.1,0.2,0.011315259949082675
C0019693,HIV Infections,Neighborhood,0.0,0.0,0.000528560352483785
C0019693,HIV Infections,Random Walk,0.01,0.15333333333333332,0.004661563139397146
C0019693,HIV Infections,DIAMOnD,0.10111111111111112,0.16333333333333333,0.011588683193374923
C0019693,HIV Infections,Neural Embeddings,0.01,0.07111111111111112,0.003196474620845804
C0019693,HIV Infections,Matrix Completion,0.04111111111111111,0.12111111111111113,0.010571010156551049
C0019829,Hodgkin Disease,Neighborhood,0.0,0.1,0.0022559422008808375
C0019829,Hodgkin Disease,Random Walk,0.05,0.05,0.005255193519833178
C0019829,Hodgkin Disease,DIAMOnD,0.0,0.0,8.349774345525164e-05
C0019829,Hodgkin Disease,Neural Embeddings,0.0,0.1,0.002185085191674253
C0019829,Hodgkin Disease,Matrix Completion,0.15,0.25,0.03061665733933046
C0020179,Huntington Disease,Neighborhood,0.0,0.0,0.000938530184445222
C0020179,Huntington Disease,Random Walk,0.0,0.15,0.0029214253400003743
C0020179,Huntington Disease,DIAMOnD,0.0,0.0,9.427489437952587e-05
C0020179,Huntington Disease,Neural Embeddings,0.0,0.0,0.0005131090370933565
C0020179,Huntington Disease,Matrix Completion,0.25,0.35,0.06126107978795079
C0020429,Hyperalgesia,Neighborhood,0.014285714285714285,0.014285714285714285,0.0018915968436466525
C0020429,Hyperalgesia,Random Walk,0.014285714285714285,0.0857142857142857,0.017332117883470007
C0020429,Hyperalgesia,DIAMOnD,0.014285714285714285,0.05714285714285714,0.003106363669633628
C0020429,Hyperalgesia,Neural Embeddings,0.02857142857142857,0.02857142857142857,0.018418157456432167
C0020429,Hyperalgesia,Matrix Completion,0.2333333333333333,0.4666666666666667,0.07908659313375342
C0020437,Hypercalcemia,Neighborhood,0.1,0.4,0.01462629046491995
C0020437,Hypercalcemia,Random Walk,0.1,0.3,0.01581791513883463
C0020437,Hypercalcemia,DIAMOnD,0.2,0.2,0.008987435320713357
C0020437,Hypercalcemia,Neural Embeddings,0.0,0.0,0.0003174621420302347
C0020437,Hypercalcemia,Matrix Completion,0.2,0.4,0.203080845094579
C0020443,Hypercholesterolemia,Neighborhood,0.0,0.05,0.001062811696666264
C0020443,Hypercholesterolemia,Random Walk,0.0,0.0,0.0014248874361953083
C0020443,Hypercholesterolemia,DIAMOnD,0.0,0.0,7.861207415449966e-05
C0020443,Hypercholesterolemia,Neural Embeddings,0.0,0.0,0.0003436963504541932
C0020443,Hypercholesterolemia,Matrix Completion,0.26666666666666666,0.4,0.03181769344463584
C0020445,"Hypercholesterolemia, Familial",Neighborhood,0.0,0.25,0.005797027845040836
C0020445,"Hypercholesterolemia, Familial",Random Walk,0.1,0.35,0.02626924132124934
C0020445,"Hypercholesterolemia, Familial",DIAMOnD,0.0,0.3,0.007358330396380247
C0020445,"Hypercholesterolemia, Familial",Neural Embeddings,0.0,0.0,0.0007721185479994516
C0020445,"Hypercholesterolemia, Familial",Matrix Completion,0.2,0.3,0.018661579539203006
C0020452,Hyperemia,Neighborhood,0.0,0.0,0.0016229130451137258
C0020452,Hyperemia,Random Walk,0.0,0.1,0.00236579951006466
C0020452,Hyperemia,DIAMOnD,0.0,0.05,0.0008350567766661845
C0020452,Hyperemia,Neural Embeddings,0.0,0.0,0.000579553381891961
C0020452,Hyperemia,Matrix Completion,0.5,0.75,0.10770199169485968
C0020456,Hyperglycemia,Neighborhood,0.0,0.0,0.0016435464982393593
C0020456,Hyperglycemia,Random Walk,0.05,0.1,0.006322616907216113
C0020456,Hyperglycemia,DIAMOnD,0.0,0.0,6.956242588733504e-05
C0020456,Hyperglycemia,Neural Embeddings,0.0,0.05,0.0015995849116935072
C0020456,Hyperglycemia,Matrix Completion,0.35,0.65,0.11669771824431566
C0020459,Hyperinsulinism,Neighborhood,0.0,0.05,0.0027561267976733343
C0020459,Hyperinsulinism,Random Walk,0.0,0.15,0.004994924023072651
C0020459,Hyperinsulinism,DIAMOnD,0.0,0.0,0.000108984489787918
C0020459,Hyperinsulinism,Neural Embeddings,0.0,0.0,0.0007257472487578899
C0020459,Hyperinsulinism,Matrix Completion,0.6,0.7,0.19626771420246775
C0020473,Hyperlipidemia,Neighborhood,0.0,0.15,0.00446855158792578
C0020473,Hyperlipidemia,Random Walk,0.15,0.35,0.058445433322332076
C0020473,Hyperlipidemia,DIAMOnD,0.05,0.15,0.005046390771843262
C0020473,Hyperlipidemia,Neural Embeddings,0.0,0.0,0.0008442486978010625
C0020473,Hyperlipidemia,Matrix Completion,0.5,0.75,0.09233500564919936
C0020507,Hyperplasia,Neighborhood,0.0,0.0,0.0004493954173896638
C0020507,Hyperplasia,Random Walk,0.0,0.06666666666666667,0.0019705923506122686
C0020507,Hyperplasia,DIAMOnD,0.0,0.0,7.444654873251414e-05
C0020507,Hyperplasia,Neural Embeddings,0.0,0.06666666666666667,0.001690148817949094
C0020507,Hyperplasia,Matrix Completion,0.31666666666666665,0.3833333333333333,0.042265525131451695
C0020517,Hypersensitivity,Neighborhood,0.0,0.06190476190476189,0.002823504388044668
C0020517,Hypersensitivity,Random Walk,0.09285714285714283,0.24047619047619043,0.010570889996770071
C0020517,Hypersensitivity,DIAMOnD,0.14285714285714285,0.24047619047619045,0.01997202917681424
C0020517,Hypersensitivity,Neural Embeddings,0.17619047619047618,0.20714285714285713,0.02295168027267521
C0020517,Hypersensitivity,Matrix Completion,0.26428571428571423,0.5833333333333333,0.10913918692658417
C0020538,Hypertensive disease,Neighborhood,0.0,0.0,0.0006837386084341915
C0020538,Hypertensive disease,Random Walk,0.01608187134502924,0.04824561403508772,0.002773266522695487
C0020538,Hypertensive disease,DIAMOnD,0.01608187134502924,0.04766081871345029,0.005386505450204814
C0020538,Hypertensive disease,Neural Embeddings,0.005555555555555555,0.021637426900584796,0.0016607416940244695
C0020538,Hypertensive disease,Matrix Completion,1.0,1.0,0.18821304608191528
C0020542,Pulmonary Hypertension,Neighborhood,0.0,0.03333333333333333,0.001487355566391292
C0020542,Pulmonary Hypertension,Random Walk,0.0,0.09166666666666666,0.00263206042743342
C0020542,Pulmonary Hypertension,DIAMOnD,0.0,0.1,0.0019325302519432176
C0020542,Pulmonary Hypertension,Neural Embeddings,0.03333333333333333,0.03333333333333333,0.0019196400865204425
C0020542,Pulmonary Hypertension,Matrix Completion,0.225,0.3833333333333333,0.05873925816275517
C0020557,Hypertriglyceridemia,Neighborhood,0.0,0.2,0.005310184030504855
C0020557,Hypertriglyceridemia,Random Walk,0.05,0.2,0.006084483987303867
C0020557,Hypertriglyceridemia,DIAMOnD,0.1,0.2,0.00738514044911
C0020557,Hypertriglyceridemia,Neural Embeddings,0.0,0.0,0.00024077970700180353
C0020557,Hypertriglyceridemia,Matrix Completion,0.2,0.4,0.04558927332604061
C0020615,Hypoglycemia,Neighborhood,0.0,0.0,7.248449178748848e-05
C0020615,Hypoglycemia,Random Walk,0.0,0.0,0.0010525497140750914
C0020615,Hypoglycemia,DIAMOnD,0.0,0.0,7.454419924405783e-05
C0020615,Hypoglycemia,Neural Embeddings,0.0,0.0,0.0006261522559714963
C0020615,Hypoglycemia,Matrix Completion,0.5,0.6,0.21332968990668758
C0020619,Hypogonadism,Neighborhood,0.45,0.7,0.04197746457527537
C0020619,Hypogonadism,Random Walk,0.25,0.75,0.03950214582255031
C0020619,Hypogonadism,DIAMOnD,0.35,0.35,0.04369877616413055
C0020619,Hypogonadism,Neural Embeddings,0.1,0.15,0.012899846611008205
C0020619,Hypogonadism,Matrix Completion,0.4,0.4,0.07696025614544139
C0020649,Hypotension,Neighborhood,0.0,0.0,0.0017419465235059112
C0020649,Hypotension,Random Walk,0.02,0.07666666666666666,0.004208734913685586
C0020649,Hypotension,DIAMOnD,0.0,0.03666666666666667,0.0011325652526053462
C0020649,Hypotension,Neural Embeddings,0.03666666666666667,0.07666666666666666,0.02200260642448016
C0020649,Hypotension,Matrix Completion,0.4166666666666667,0.74,0.1347150424697122
C0020672,"Hypothermia, natural",Neighborhood,0.0,0.2,0.007332309732628983
C0020672,"Hypothermia, natural",Random Walk,0.2,0.2,0.08466247862950599
C0020672,"Hypothermia, natural",DIAMOnD,0.0,0.4,0.005626317986848014
C0020672,"Hypothermia, natural",Neural Embeddings,0.0,0.0,0.00021080790776741983
C0020672,"Hypothermia, natural",Matrix Completion,0.3,0.55,0.08827932073589123
C0021051,Immunologic Deficiency Syndromes,Neighborhood,0.2,0.35,0.031159121686608976
C0021051,Immunologic Deficiency Syndromes,Random Walk,0.3,0.3,0.1438791386351486
C0021051,Immunologic Deficiency Syndromes,DIAMOnD,0.25,0.5,0.04432391972262502
C0021051,Immunologic Deficiency Syndromes,Neural Embeddings,0.0,0.0,0.0004656378700447682
C0021051,Immunologic Deficiency Syndromes,Matrix Completion,0.15,0.15,0.011073885026777145
C0021361,Female infertility,Neighborhood,0.0,0.0,0.0007424737734078545
C0021361,Female infertility,Random Walk,0.03333333333333333,0.11666666666666665,0.00484929977513835
C0021361,Female infertility,DIAMOnD,0.0,0.06666666666666667,0.0008892450387394246
C0021361,Female infertility,Neural Embeddings,0.03333333333333333,0.2333333333333333,0.006407230255256126
C0021361,Female infertility,Matrix Completion,0.25,0.36666666666666664,0.050758084861414685
C0021364,Male infertility,Neighborhood,0.0,0.0,0.0007774200427527601
C0021364,Male infertility,Random Walk,0.025,0.145,0.004792904058634512
C0021364,Male infertility,DIAMOnD,0.0,0.025,0.00042119511662227674
C0021364,Male infertility,Neural Embeddings,0.0,0.11000000000000001,0.0022583468254396104
C0021364,Male infertility,Matrix Completion,0.195,0.31,0.07601675193636268
C0021368,Inflammation,Neighborhood,0.0,0.00909090909090909,0.0011667898881039598
C0021368,Inflammation,Random Walk,0.00909090909090909,0.06454545454545454,0.0033470799374762687
C0021368,Inflammation,DIAMOnD,0.0,0.06545454545454546,0.000969681523864882
C0021368,Inflammation,Neural Embeddings,0.045454545454545456,0.07272727272727272,0.005234326790118591
C0021368,Inflammation,Matrix Completion,0.3672727272727273,0.6690909090909091,0.12280852441607874
C0021390,Inflammatory Bowel Diseases,Neighborhood,0.0,0.0,0.000414737136093346
C0021390,Inflammatory Bowel Diseases,Random Walk,0.0,0.025,0.0010981199882396631
C0021390,Inflammatory Bowel Diseases,DIAMOnD,0.0,0.0125,0.0003561313033525794
C0021390,Inflammatory Bowel Diseases,Neural Embeddings,0.0,0.0125,0.0009030604597445744
C0021390,Inflammatory Bowel Diseases,Matrix Completion,0.475,0.9875,0.13302604013210512
C0021400,Influenza,Neighborhood,0.0,0.06000000000000001,0.0020442928900183495
C0021400,Influenza,Random Walk,0.02,0.06000000000000001,0.003072770786346801
C0021400,Influenza,DIAMOnD,0.08,0.1,0.005437039320291668
C0021400,Influenza,Neural Embeddings,0.04,0.06000000000000001,0.0037322960043579484
C0021400,Influenza,Matrix Completion,0.06000000000000001,0.08,0.007474053706767955
C0021655,Insulin Resistance,Neighborhood,0.0,0.0,0.0009614887226136605
C0021655,Insulin Resistance,Random Walk,0.04,0.1,0.010628643259520277
C0021655,Insulin Resistance,DIAMOnD,0.0,0.0,9.596070605695049e-05
C0021655,Insulin Resistance,Neural Embeddings,0.02,0.045,0.003761955061626427
C0021655,Insulin Resistance,Matrix Completion,0.34,0.54,0.18532808170153908
C0021841,Intestinal Neoplasms,Neighborhood,0.0,0.0,0.000627777673114779
C0021841,Intestinal Neoplasms,Random Walk,0.0,0.05,0.003751548351654426
C0021841,Intestinal Neoplasms,DIAMOnD,0.0,0.0,7.427706911276711e-05
C0021841,Intestinal Neoplasms,Neural Embeddings,0.0,0.15,0.006034833377870028
C0021841,Intestinal Neoplasms,Matrix Completion,0.3,0.5,0.10051998829747866
C0022116,Ischemia,Neighborhood,0.0,0.0,0.0005248447116725337
C0022116,Ischemia,Random Walk,0.03333333333333333,0.03333333333333333,0.0032980595768708695
C0022116,Ischemia,DIAMOnD,0.0,0.0,8.472062726377937e-05
C0022116,Ischemia,Neural Embeddings,0.03333333333333333,0.03333333333333333,0.003321020119773175
C0022116,Ischemia,Matrix Completion,0.25,0.3833333333333333,0.07479711455128109
C0022336,Creutzfeldt-Jakob disease,Neighborhood,0.0,0.0,0.0001516112528691115
C0022336,Creutzfeldt-Jakob disease,Random Walk,0.0,0.0,0.0002429313539096849
C0022336,Creutzfeldt-Jakob disease,DIAMOnD,0.0,0.0,0.00026085216047755876
C0022336,Creutzfeldt-Jakob disease,Neural Embeddings,0.0,0.0,8.543656026984625e-05
C0022336,Creutzfeldt-Jakob disease,Matrix Completion,0.0,0.2,0.004022671577422253
C0022521,Kartagener Syndrome,Neighborhood,0.03333333333333333,0.08333333333333333,0.0029560101427009763
C0022521,Kartagener Syndrome,Random Walk,0.0,0.05,0.0013599618074501601
C0022521,Kartagener Syndrome,DIAMOnD,0.0,0.0,0.00043425226229245885
C0022521,Kartagener Syndrome,Neural Embeddings,0.0,0.0,0.0006464368384088749
C0022521,Kartagener Syndrome,Matrix Completion,0.0,0.0,0.0009399462723797758
C0022548,Keloid,Neighborhood,0.0,0.0,0.0003758033763955057
C0022548,Keloid,Random Walk,0.0,0.0,0.0009855469171460973
C0022548,Keloid,DIAMOnD,0.0,0.0,8.434403165186585e-05
C0022548,Keloid,Neural Embeddings,0.0,0.0,0.0008182950623151454
C0022548,Keloid,Matrix Completion,0.0,0.1,0.004744658474044982
C0022658,Kidney Diseases,Neighborhood,0.0,0.0125,0.0008129792055102007
C0022658,Kidney Diseases,Random Walk,0.0125,0.02361111111111111,0.002126526899317379
C0022658,Kidney Diseases,DIAMOnD,0.0,0.0375,0.0009144890839523129
C0022658,Kidney Diseases,Neural Embeddings,0.0,0.0,0.00042813577310810033
C0022658,Kidney Diseases,Matrix Completion,0.20277777777777778,0.3583333333333333,0.048761705182716
C0022661,"Kidney Failure, Chronic",Neighborhood,0.0,0.045,0.0013990497108597997
C0022661,"Kidney Failure, Chronic",Random Walk,0.05,0.12,0.004490404713862837
C0022661,"Kidney Failure, Chronic",DIAMOnD,0.0,0.0,8.219562710059486e-05
C0022661,"Kidney Failure, Chronic",Neural Embeddings,0.0,0.025,0.0012416609354456278
C0022661,"Kidney Failure, Chronic",Matrix Completion,0.33999999999999997,0.41500000000000004,0.11478920864136063
C0022665,Kidney Neoplasm,Neighborhood,0.0,0.0,0.0008218235364214791
C0022665,Kidney Neoplasm,Random Walk,0.0,0.1,0.0050108220260272115
C0022665,Kidney Neoplasm,DIAMOnD,0.0,0.1,0.0023071318375978297
C0022665,Kidney Neoplasm,Neural Embeddings,0.0,0.13333333333333333,0.002770353879925555
C0022665,Kidney Neoplasm,Matrix Completion,0.16666666666666666,0.5833333333333333,0.06181489920703247
C0023186,Learning Disorders,Neighborhood,0.0,0.0,0.0003373588238851853
C0023186,Learning Disorders,Random Walk,0.05,0.05,0.013183865573918981
C0023186,Learning Disorders,DIAMOnD,0.0,0.0,0.00010215297770366984
C0023186,Learning Disorders,Neural Embeddings,0.05,0.05,0.003969439830403918
C0023186,Learning Disorders,Matrix Completion,0.08333333333333333,0.6333333333333333,0.021149217370490643
C0023264,Leigh Disease,Neighborhood,0.06666666666666667,0.4499999999999999,0.021475746336264548
C0023264,Leigh Disease,Random Walk,0.13333333333333333,0.39166666666666666,0.014506333162455207
C0023264,Leigh Disease,DIAMOnD,0.1,0.5166666666666667,0.017422342109663782
C0023264,Leigh Disease,Neural Embeddings,0.1,0.45,0.018460232819998437
C0023264,Leigh Disease,Matrix Completion,0.03333333333333333,0.06666666666666667,0.0032059514752514986
C0023290,"Leishmaniasis, Visceral",Neighborhood,0.1,0.3,0.01049791420235947
C0023290,"Leishmaniasis, Visceral",Random Walk,0.3,0.3,0.06420692331054142
C0023290,"Leishmaniasis, Visceral",DIAMOnD,0.0,0.0,6.930582037268424e-05
C0023290,"Leishmaniasis, Visceral",Neural Embeddings,0.0,0.1,0.0018510526862319386
C0023290,"Leishmaniasis, Visceral",Matrix Completion,0.7,0.9,0.43352520823123636
C0023343,Leprosy,Neighborhood,0.0,0.15,0.0030060944885527785
C0023343,Leprosy,Random Walk,0.05,0.1,0.004447742040474707
C0023343,Leprosy,DIAMOnD,0.0,0.0,8.66903527350872e-05
C0023343,Leprosy,Neural Embeddings,0.0,0.0,0.00017434509638243186
C0023343,Leprosy,Matrix Completion,0.1,0.2,0.013131329267785144
C0023418,leukemia,Neighborhood,0.0,0.025,0.00116194105235668
C0023418,leukemia,Random Walk,0.03333333333333333,0.1,0.009271181663137475
C0023418,leukemia,DIAMOnD,0.0,0.03333333333333333,0.0005248242012989015
C0023418,leukemia,Neural Embeddings,0.03333333333333333,0.05833333333333333,0.003199200172723875
C0023418,leukemia,Matrix Completion,0.225,0.4,0.02478966833772648
C0023434,Chronic Lymphocytic Leukemia,Neighborhood,0.0,0.02,0.0007235668605201052
C0023434,Chronic Lymphocytic Leukemia,Random Walk,0.04,0.06000000000000001,0.003976929780710582
C0023434,Chronic Lymphocytic Leukemia,DIAMOnD,0.0,0.10500000000000001,0.001908567321820109
C0023434,Chronic Lymphocytic Leukemia,Neural Embeddings,0.0,0.02,0.001416913651135811
C0023434,Chronic Lymphocytic Leukemia,Matrix Completion,0.13999999999999999,0.22000000000000003,0.05826398959710007
C0023452,"Leukemia, Lymphocytic, Acute, L1",Neighborhood,0.0,0.0,0.00011724405157218713
C0023452,"Leukemia, Lymphocytic, Acute, L1",Random Walk,0.0,0.0,0.00021983067276154763
C0023452,"Leukemia, Lymphocytic, Acute, L1",DIAMOnD,0.0,0.0,0.00012398742071111573
C0023452,"Leukemia, Lymphocytic, Acute, L1",Neural Embeddings,0.0,0.0,0.00031334698887441133
C0023452,"Leukemia, Lymphocytic, Acute, L1",Matrix Completion,0.1,0.1,0.014350928865782658
C0023467,"Leukemia, Myelocytic, Acute",Neighborhood,0.0,0.0,0.0004542084033757205
C0023467,"Leukemia, Myelocytic, Acute",Random Walk,0.0,0.026515151515151512,0.0012423383444235831
C0023467,"Leukemia, Myelocytic, Acute",DIAMOnD,0.0,0.02727272727272727,0.0006670611377140971
C0023467,"Leukemia, Myelocytic, Acute",Neural Embeddings,0.0,0.008333333333333333,0.0007600294979782374
C0023467,"Leukemia, Myelocytic, Acute",Matrix Completion,1.0,1.0,0.2684564362405271
C0023470,Myeloid Leukemia,Neighborhood,0.0,0.0,0.0012537142438902647
C0023470,Myeloid Leukemia,Random Walk,0.0,0.25,0.00591832385293126
C0023470,Myeloid Leukemia,DIAMOnD,0.2,0.3,0.010900204042767524
C0023470,Myeloid Leukemia,Neural Embeddings,0.0,0.05,0.0014500839608867513
C0023470,Myeloid Leukemia,Matrix Completion,0.05,0.25,0.009519332760839772
C0023473,"Myeloid Leukemia, Chronic",Neighborhood,0.0,0.05,0.0025706916409592804
C0023473,"Myeloid Leukemia, Chronic",Random Walk,0.16666666666666666,0.26666666666666666,0.01719378563516219
C0023473,"Myeloid Leukemia, Chronic",DIAMOnD,0.1,0.26666666666666666,0.010147816903599862
C0023473,"Myeloid Leukemia, Chronic",Neural Embeddings,0.0,0.1,0.0021196089478925807
C0023473,"Myeloid Leukemia, Chronic",Matrix Completion,0.2,0.4,0.019872664554632512
C0023485,Precursor B-Cell Lymphoblastic Leukemia-Lymphoma,Neighborhood,0.0,0.0,0.0007874330283663189
C0023485,Precursor B-Cell Lymphoblastic Leukemia-Lymphoma,Random Walk,0.0,0.0,0.0022546455988188482
C0023485,Precursor B-Cell Lymphoblastic Leukemia-Lymphoma,DIAMOnD,0.0,0.0,9.730080281055048e-05
C0023485,Precursor B-Cell Lymphoblastic Leukemia-Lymphoma,Neural Embeddings,0.0,0.0,0.0009820008689381886
C0023485,Precursor B-Cell Lymphoblastic Leukemia-Lymphoma,Matrix Completion,0.3,0.35,0.12709350594812466
C0023487,Acute Promyelocytic Leukemia,Neighborhood,0.0,0.0,0.0010450295705137131
